["set system host-name Device1", "hostname Device1"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "interface GigabitEthernet0/0"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 virtual-address 10.1.1.111", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 virtual-address 10.1.1.111", "vrrp 1 ip 10.1.1.111"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 priority 120", "vrrp 10.1.1.111 ip 1"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 priority 120", "vrrp 1 preempt delay minimum 120"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 priority 120", "vrrp 1 priority 120"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.3.1/24", "ip address 10.1.3.1 255.255.255.0"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf export EXPORT-DIRECT", "router ospf 1 vrf EXPORT-DIRECT"]
["set policy-options policy-statement EXPORT-DIRECT", "policy-map EXPORT-DIRECT"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "route-map EXPORT-DIRECT permit 10"]
