["set system host-name LSRA", "hostname LSRA"]
["set protocols mpls interface ge-1/0/0", "mpls ldp advertise-labels interface GigabitEthernet1/0/0"]
["set protocols mpls interface ge-1/0/1", "mpls ldp advertise-labels interface GigabitEthernet1/0/1"]
["set protocols ldp interface ge-1/0/0", "mpls ldp discovery transport-address GigabitEthernet1/0/0"]
["set protocols ldp interface ge-1/0/1", "mpls ldp discovery transport-address GigabitEthernet1/0/1"]
["set protocols isis interface ge-1/0/0.0", "router isis"]
["set protocols isis interface ge-1/0/0.0", "interface GigabitEthernet1/0/0.0"]
["set protocols isis interface ge-1/0/1.0", "interface GigabitEthernet1/0/1.0"]
["set protocols isis interface lo0.0", "interface Loopback0"]
["set protocols isis interface lo0.0 passive", "passive-interface default"]
["set protocols isis level 2", "is-type level-2"]
["set protocols isis level 2 wide-metrics-only", "metric-style wide"]
["set protocols bfd interface ge-1/0/0", "bfd map ipv4 none ge-1/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface GigabitEthernet1/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd echo"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "!"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface GigabitEthernet1/0/1"]
["set protocols bfd interface ge-1/0/1", "bfd map ipv4 none ge-1/0/1"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "bfd map ipv4 10.1.1.1/24 ge-1/0/1"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface GigabitEthernet1/0/0"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "!"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 0 family inet address 10.1.2.1/24", "ip address 10.1.2.1 255.255.255.0"]
["set interfaces ge-1/0/1 unit 0 family mpls", "ipv6 address mpls eui-64"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.9/32", "ip address 1.1.1.9 255.255.255.255"]
["set policy-options policy-statement fec-policy", "policy-map fec-policy"]
["set policy-options policy-statement fec-policy then accept", "route-map fec-policy permit 10"]
