["set system host-name CE1", "hostname CE1"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 1 family inet address 11.11.11.11/32", "interface Loopback1"]
["set interfaces lo0 unit 1 family inet address 11.11.11.11/32", "ip address 11.11.11.11 255.255.255.255"]
["set protocols bgp group external", "aaa authentication login default group external local"]
["set protocols bgp group external type external", "redistribute bgp"]
["set protocols bgp group external neighbor 10.1.1.2", "redistribute connected"]
["set policy-options policy-statement EXPORT_DIRECT", "policy-map EXPORT_DIRECT"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "route-map EXPORT_DIRECT permit 10"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "match ip address prefix-list DIRECT_ROUTES"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "route-map EXPORT_DIRECT permit 10"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "match source-protocol connected"]
["set routing-options static route 11.11.11.11/32 reject", "ip route 11.11.11.11 255.255.255.255 Null0"]
