["set system host-name LSRA", "hostname LSRA"]
["set protocols mpls interface ge-1/0/0", "mpls ldp advertise-labels interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 flexible-vlan-tagging", "interface range ge-1/0/0 - 1"]
["set interfaces ge-1/0/0 flexible-vlan-tagging", "switchport trunk allowed vlan none"]
["set interfaces ge-1/0/0 unit 0 family inet address 2.1.1.1/24", "ip address 2.1.1.1 255.255.255.0"]
["set interfaces ge-1/0/0 unit 1 vlan-id 1", "switchport access vlan 1"]
["set interfaces ge-1/0/0 unit 1 family ccc", "ipv6 address 2001:DB8::/64 eui-64"]
["set routing-options static route 2.2.2.2/32", "ip route 2.2.2.2 255.255.255.255 gr-1/0/0.0 none"]
["set routing-options static route 3.3.3.3/32", "ip route 3.3.3.3 255.255.255.255 gr-1/0/0.0 none"]
["set protocols oam ethernet connectivity-fault-management interface gr-1/0/0.0", "ethernet cfm enable"]
["set protocols oam ethernet connectivity-fault-management interface gr-1/0/0.0", "ethernet cfm domain 1 level 7"]
["set protocols oam ethernet connectivity-fault-management interface gr-1/0/0.0", "ethernet cfm service 1 evc VLAN_1 direction down"]
["set protocols oam ethernet connectivity-fault-management interface gr-1/0/0.0", "interface gr-1/0/0"]
["set protocols oam ethernet connectivity-fault-management interface gr-1/0/0.0", "ethernet cfm mep domain 1 service 1 mep-id 1"]
