["set system host-name CE1", "hostname CE1"]
["set protocols pim family inet6", "ipv6 pim"]
["set protocols pim interface ge-1/0/0.0", "ip multicast-routing distributed"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet6", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 0 family inet6", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/2", "no shutdown"]
["set interfaces ge-0/0/2 unit 0 family inet6", "interface GigabitEthernet0/0/2"]
["set interfaces ge-0/0/2 unit 0 family inet6", "ipv6 address 2001:DB8::/64 eui-64"]
