["set system host-name DeviceA", "hostname DeviceA"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0.0.0.1", "network 0.0.0.0 0.0.0.0 area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-2/0/0", "network none 0.0.0.0 area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 nssa", "router ospf 1 vrf none"]
["set protocols ospf area 0.0.0.1 nssa default-lsa default-metric 1", "router ospf 1 vrf 0.0.0.1"]
["set protocols ospf area 0.0.0.1 nssa default-lsa default-metric 1", "network 0.0.0.0 255.255.255.255 area 1"]
["set protocols ospf area 0.0.0.1 nssa no-summaries", "network 0.0.0.0 0.0.0.1 area 0"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.0.1/24", "ip address 192.168.0.1 255.255.255.0"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.3.1/24", "ip address 192.168.3.1 255.255.255.0"]
["set interfaces ge-3/0/0", "interface GigabitEthernet3/0/0"]
["set interfaces ge-3/0/0", "no shutdown"]
["set interfaces ge-3/0/0 unit 0 family inet address 192.168.1.1/24", "ip address 192.168.1.1 255.255.255.0"]
["set routing-options router-id 1.1.1.1", "ip route 1.1.1.1 255.255.255.255 none"]
