["set system host-name DeviceE", "hostname DeviceE"]
["delete interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["delete interfaces ge-1/0/1 unit 0 family inet6 ospfv3 metric 5", "isis metric 5"]
["set protocols router-advertisement interface all", "ip route none none all none"]
["set protocols ospf3 area 0.0.0.1", "router ospfv3 1"]
["set protocols ospf3 area 0.0.0.1", "area 1 interface GigabitEthernet1/0/0"]
["set protocols ospf3 area 0.0.0.1", "area 1 interface GigabitEthernet2/0/0"]
["set protocols ospf3 area 0.0.0.1", "area 1 interface GigabitEthernet3/0/0"]
["set protocols ospf3 area 0.0.0.1", "area 1 interface GigabitEthernet1/0/1 cost 5"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/0", "network none none area 0.0.0.1"]
["set protocols ospf3 area 0.0.0.1 interface ge-2/0/0", "network 0.0.0.0 0.0.0.1 area ge-2/0/0"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/1 metric 5", "address-family ipv4 unicast"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/1 metric 5", "area 0.0.0.1"]
["set protocols ospf3 area 0.0.0.1 interface ge-1/0/1 metric 5", "interface GigabitEthernet1/0/1"]
["set protocols bfd interface ge-1/0/0", "bfd map ipv4 none ge-1/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd map ipv4 10.1.1.1/24 ge-1/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface GigabitEthernet1/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "!"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface GigabitEthernet2/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface GigabitEthernet3/0/0"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "interface GigabitEthernet1/0/1"]
["set protocols bfd interface ge-2/0/0", "bfd map ipv4 10.1.1.1/24 ge-2/0/0"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "bfd map ipv4 none ge-2/0/0"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "interface GigabitEthernet1/0/0"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "interface GigabitEthernet2/0/0"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "interface GigabitEthernet3/0/0"]
["set protocols bfd interface ge-2/0/0 minimum-interval 300", "interface GigabitEthernet1/0/1"]
["set protocols bfd interface ge-3/0/0", "bfd map ipv4 none ge-3/0/0"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface GigabitEthernet1/0/0"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "!"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface GigabitEthernet2/0/0"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface GigabitEthernet3/0/0"]
["set protocols bfd interface ge-3/0/0 minimum-interval 300", "interface GigabitEthernet1/0/1"]
["set protocols bfd interface ge-1/0/1", "bfd map ipv4 none ge-1/0/1"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface GigabitEthernet1/0/0"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "bfd interval 300 min_rx 300 multiplier 3"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "!"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface GigabitEthernet2/0/0"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface GigabitEthernet3/0/0"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "interface GigabitEthernet1/0/1"]
["set protocols bfd multiplier 3", "bfd interval none min_rx none multiplier 3"]
["set routing-options rib inet6.0", "ipv6 route 2001:DB8::/62 Null0"]
["set routing-options rib inet6.0 static route ::/0 reject", "ipv6 route ::/0 reject"]
