["set system host-name DeviceA", "hostname DeviceA"]
["set vlans vlan10", "vlan 10"]
["set vlans vlan10", "name vlan10"]
["set vlans vlan10", "vlan 100"]
["set vlans vlan10", "name vlan100"]
["set vlans vlan20", "vlan 20"]
["set vlans vlan20", "name vlan20"]
["set interfaces ge-1/0/3", "interface GigabitEthernet1/0/3"]
["set interfaces ge-1/0/3", "no shutdown"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching interface-mode trunk", "interface range ge-1/0/3 - 0"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100", "switchport"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100", "switchport access vlan 100"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100", "switchport trunk allowed vlan 100"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk", "interface range GigabitEthernet1/0/1 - 2"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 10", "switchport"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 10", "switchport access vlan 10"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 10", "switchport trunk allowed vlan 10"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100", "switchport"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100", "switchport access vlan 100"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100", "switchport trunk allowed vlan 100"]
["set interfaces ge-1/0/2", "interface GigabitEthernet1/0/2"]
["set interfaces ge-1/0/2", "no shutdown"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching interface-mode trunk", "interface range ge-1/0/2 - 0"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 20", "switchport"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 20", "switchport access vlan 20"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 20", "switchport trunk allowed vlan 20"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 100", "switchport"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 100", "switchport access vlan 100"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 100", "switchport trunk allowed vlan 100"]
