["set system host-name CE1", "hostname CE1"]
["set vlans vlan100", "vlan 100"]
["set vlans vlan100", "name vlan100"]
["set interfaces ge-1/0/3", "interface GigabitEthernet1/0/3"]
["set interfaces ge-1/0/3", "no shutdown"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching interface-mode trunk", "interface range ge-1/0/3 - 0"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members vlan100", "switchport"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members vlan100", "switchport access vlan 100"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members vlan100", "switchport trunk allowed vlan 100"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk", "interface range ge-1/0/1 - 0"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching native-vlan-id 10", "service instance 10 ethernet"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching native-vlan-id 10", "service instance 1001 ethernet ge-1/0/1"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "switchport"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "switchport access vlan 100"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "switchport trunk allowed vlan 100"]
["set interfaces ge-1/0/2", "interface GigabitEthernet1/0/2"]
["set interfaces ge-1/0/2", "no shutdown"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching interface-mode trunk", "interface range ge-1/0/2 - 0"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching native-vlan-id 20", "service instance 20 ethernet"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching native-vlan-id 20", "service instance 20 ethernet 1001"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "switchport"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "switchport access vlan 100"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "switchport trunk allowed vlan 100"]
