["set system host-name DeviceA", "hostname DeviceA"]
["set vlans vlan10", "vlan 10"]
["set vlans vlan10", "name vlan10"]
["set vlans vlan20", "vlan 20"]
["set vlans vlan20", "name vlan20"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 flexible-vlan-tagging", "interface range ge-1/0/1 - 1"]
["set interfaces ge-1/0/1 flexible-vlan-tagging", "switchport trunk allowed vlan 2-500"]
["set interfaces ge-1/0/1 native-vlan-id 1", "switchport trunk native vlan 1"]
["set interfaces ge-1/0/1 unit 0 encapsulation vlan-bridge", "encapsulation vlan-bridge"]
["set interfaces ge-1/0/1 unit 0 vlan-id-list 2-500", "interface range GigabitEthernet1/0/1 - 500"]
["set interfaces ge-1/0/1 unit 0 vlan-id-list 2-500", "switchport trunk allowed vlan 2-500"]
["set interfaces ge-2/0/1", "interface GigabitEthernet2/0/1"]
["set interfaces ge-2/0/1", "no shutdown"]
["set interfaces ge-2/0/1 flexible-vlan-tagging", "interface range ge-2/0/1 - 1"]
["set interfaces ge-2/0/1 flexible-vlan-tagging", "switchport trunk allowed vlan 20"]
["set interfaces ge-2/0/1 unit 0 encapsulation vlan-bridge", "encapsulation vlan-bridge"]
["set interfaces ge-2/0/1 unit 0 vlan-id 10", "switchport access vlan 10"]
["set interfaces ge-3/0/1", "interface GigabitEthernet3/0/1"]
["set interfaces ge-3/0/1", "no shutdown"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching interface-mode trunk", "interface range GigabitEthernet3/0/1 - 0"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20", "switchport"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20", "switchport access vlan 20"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20", "switchport trunk allowed vlan 20"]
["set chassis ethernet-switch-options vlan-tagging", "switchport vlan stacking vlan-tagging stack-vlan 1"]
["set ethernet-switching-options qinq-protocol", "ip route none none qinq-protocol none"]
