["set system host-name DeviceB", "hostname DeviceB"]
["set vlans vlan20", "vlan 20"]
["set vlans vlan20", "name vlan20"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "no shutdown"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access", "switchport"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access", "switchport mode access"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan20", "end"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport access vlan 20"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport trunk allowed vlan 20"]
["set interfaces ge-2/0/1", "interface GigabitEthernet2/0/1"]
["set interfaces ge-2/0/1", "no shutdown"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access", "switchport"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access", "switchport mode access"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport access vlan 20"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport trunk allowed vlan 20"]
["set interfaces ge-3/0/1", "interface GigabitEthernet3/0/1"]
["set interfaces ge-3/0/1", "no shutdown"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk", "switchport"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk", "switchport mode trunk"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport access vlan 20"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport trunk allowed vlan 20"]
