["set system host-name Core_ASBR", "hostname Core_ASBR"]
["set protocols mpls interface ge-1/0/0.0", "mpls ip"]
["set protocols mpls interface ge-1/0/0.0", "interface GigabitEthernet1/0/0"]
["set protocols mpls interface ge-1/0/0.0", "mpls label protocol ldp"]
["set protocols mpls interface ge-2/0/0.0", "interface GigabitEthernet2/0/0"]
["set protocols mpls interface ge-2/0/0.0", "mpls label protocol ldp"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet1/0/0"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet2/0/0"]
["set protocols ldp router-id 4.4.4.4", "mpls ldp router-id 4.4.4.4"]
["set protocols ldp router-id 4.4.4.4", "mpls ldp router-id Loopback0 force"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24", "end"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24", "ip address 10.3.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "interface GigabitEthernet1/0/0.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "mpls ldp ipv4"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.4.1.1/24", "ip address 10.4.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "mpls ldp ipv4"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 1 family inet address 4.4.4.4/32", "ip address 4.4.4.4 255.255.255.255"]
["set protocols bgp group remote-as-200", "router bgp 200"]
["set protocols bgp group remote-as-200", "neighbor none remote-as none"]
["set protocols bgp group remote-as-200", "neighbor 10.1.1.2 activate"]
["set protocols bgp group remote-as-200", "no synchronization"]
["set protocols bgp group remote-as-200", "address-family ipv4 unicast"]
["set protocols bgp group remote-as-200", "address-family ipv4"]
["set protocols bgp group remote-as-200 type external", "aaa authentication login policy1 group external local"]
["set protocols bgp group remote-as-200 neighbor 5.5.5.5 peer-as 200", "neighbor 5.5.5.5 remote-as 200"]
["set protocols bgp group remote-as-200 neighbor 5.5.5.5 peer-as 200", "router bgp 200"]
["set protocols bgp group remote-as-200 local-address 4.4.4.4", "neighbor 4.4.4.4 remote-as 200"]
["set protocols bgp group remote-as-200 local-address 4.4.4.4", "router bgp 200"]
["set protocols bgp group remote-as-200 local-address 4.4.4.4", "neighbor 5.5.5.5 update-source Loopback0"]
["set protocols bgp group remote-as-100", "neighbor 10.1.1.2 remote-as 100"]
["set protocols bgp group remote-as-100", "neighbor 10.1.1.2 activate"]
["set protocols bgp group remote-as-100", "no synchronization"]
["set protocols bgp group remote-as-100", "address-family ipv4 unicast"]
["set protocols bgp group remote-as-100", "address-family ipv4"]
["set protocols bgp group remote-as-100 neighbor 10.3.1.1 peer-as 100", "neighbor 10.3.1.1 remote-as 100"]
["set protocols bgp group remote-as-100 neighbor 10.3.1.1 peer-as 100", "router bgp 100"]
["set protocols bgp group remote-as-100 local-address 10.3.1.2", "neighbor 10.3.1.2 remote-as 100"]
["set protocols bgp group remote-as-100 local-address 10.3.1.2", "router bgp 100"]
["set protocols bgp group remote-as-100 local-address 10.3.1.2", "neighbor 10.3.1.1 update-source 10.3.1.2"]
["set protocols bgp group remote-as-100 export policy1", "aaa authentication login policy1 group remote-as-100 local"]
["set protocols ospf area 0.0.0.0", "router ospf 1"]
["set protocols ospf area 0.0.0.0", "router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.1 passive", "no passive-interface lo0.1"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "no passive-interface GigabitEthernet2/0/0"]
["set policy-options policy-statement policy1", "match protocol bgp"]
["set policy-options policy-statement policy1", "route-map policy1 permit 10"]
["set policy-options policy-statement policy1 term 10 from protocol bgp", "route-map policy1 permit 10"]
["set policy-options policy-statement policy1 term 10 from protocol bgp", "match protocol bgp"]
["set policy-options policy-statement policy1 term 10 then accept", "bgp confederation identifier 10"]
