["set system host-name PE1", "hostname PE1"]
["set protocols ldp router-id 1.1.1.1", "mpls ldp router-id 1.1.1.1"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp discovery transport-address GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.2.1/24", "ip address 10.1.2.1 255.255.255.0"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.1/32", "ip address 1.1.1.1 255.255.255.255"]
["set protocols isis interface ge-0/0/0.0", "router isis"]
["set protocols isis interface ge-0/0/0.0", "interface GigabitEthernet0/0/0.0"]
["set protocols isis interface lo0.0", "interface Loopback0"]
["set protocols isis interface lo0.0 passive", "passive-interface default"]
["set protocols isis level 2", "is-type level-2"]
["set protocols isis level 2 wide-metrics-only", "metric-style wide"]
["set protocols mpls interface ge-0/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/0"]
["set protocols rsvp interface ge-0/0/0.0", "ip ssh source-interface GigabitEthernet0/0/0"]
