["set system host-name P2", "hostname P2"]
["set protocols ldp", "router ldp"]
["set protocols ldp router-id 4.4.4.9", "mpls ldp router-id 4.4.4.9"]
["set protocols ldp router-id 4.4.4.9", "mpls ldp router-id Loopback0 force"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet1/0/0"]
["set protocols ldp interface ge-1/0/0.0 hello-interval 1", "mpls ldp discovery hello interval 1"]
["set protocols ldp interface ge-1/0/0.0 hold-time 5", "mpls ldp discovery hello holdtime 5"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet2/0/0"]
["set protocols ldp interface ge-2/0/0.0 hello-interval 1", "mpls ldp discovery hello interval 1"]
["set protocols ldp interface ge-2/0/0.0 hold-time 5", "mpls ldp discovery hello holdtime 5"]
["set protocols ldp interface ge-2/0/0.0 hold-time 5", "mpls ldp discovery hello interval 1"]
["set protocols ldp targeted-session accept", "mpls ldp discovery targeted-hello accept"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.13.1.2/24", "end"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.13.1.2/24", "ip address 10.13.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family iso", "mpls ldp iso"]
["set protocols isis interface ge-1/0/0.0", "router isis"]
["set protocols isis interface ge-1/0/0.0", "net ge-1/0/0.0"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.14.1.1/24", "ip address 10.14.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family iso", "mpls ldp iso"]
["set protocols isis interface ge-2/0/0.0", "net ge-2/0/0.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 4.4.4.9/32", "ip address 4.4.4.9 255.255.255.255"]
["set interfaces lo0 unit 0 family iso", "mpls ldp iso"]
["set protocols isis interface lo0.0", "net 10.0000.0000.0001.00"]
["set protocols isis level 1", "is-type level-1"]
["set protocols isis level 1 wide-metrics-only", "interface GigabitEthernet1/0/0"]
["set protocols isis level 1 wide-metrics-only", "isis metric 10"]
["set protocols isis level 1 disable", "ptp notslave disable"]
["set protocols isis level 2", "is-type level-2"]
["set protocols isis level 2 disable", "ptp notslave disable"]
