["set system host-name CE1", "hostname CE1"]
["set routing-options router-id 10.11.1.1", "router-id 10.11.1.1"]
["set protocols bgp group EXTERNAL", "router bgp 600"]
["set protocols bgp group EXTERNAL", "neighbor none remote-as none"]
["set protocols bgp group EXTERNAL", "neighbor 10.1.1.2 activate"]
["set protocols bgp group EXTERNAL", "no synchronization"]
["set protocols bgp group EXTERNAL", "address-family ipv4 unicast"]
["set protocols bgp group EXTERNAL", "address-family ipv4"]
["set protocols bgp group EXTERNAL type external", "aaa authentication login EXTERNAL group external local"]
["set protocols bgp group EXTERNAL peer-as 100", "aaa authentication login EXTERNAL group 100 local"]
["set protocols bgp group EXTERNAL family inet6 unicast", "aaa authentication login inet6 group unicast local"]
["set protocols bgp group EXTERNAL import IMPORT_DIRECT", "aaa authentication login IMPORT_DIRECT group none local"]
["set policy-options policy-statement IMPORT_DIRECT", "router bgp 100"]
["set policy-options policy-statement IMPORT_DIRECT", "neighbor 2001:db8:11::1 remote-as 100"]
["set policy-options policy-statement IMPORT_DIRECT", "neighbor 2001:db8:11::1 activate"]
["set policy-options policy-statement IMPORT_DIRECT", "address-family ipv6 unicast"]
["set policy-options policy-statement IMPORT_DIRECT", "exit-address-family"]
["set policy-options policy-statement IMPORT_DIRECT term 1 from protocol direct", "route-map IMPORT_DIRECT permit 10"]
["set policy-options policy-statement IMPORT_DIRECT term 1 from protocol direct", "match protocol connected"]
["set policy-options policy-statement IMPORT_DIRECT term 1 then accept", "route-map IMPORT_DIRECT permit 1"]
["set policy-options policy-statement IMPORT_DIRECT term 1 then accept", "end"]
["set policy-options policy-statement IMPORT_DIRECT term 1 then accept", "bgp confederation identifier 1"]
