["set system host-name Tail", "hostname Tail"]
["set routing-instances vpna", "route-target import vpna"]
["set routing-instances vpna instance-type vrf", "router vpna"]
["set routing-instances vpna instance-type vrf", "interface vpna"]
["set routing-instances vpna instance-type vrf", "isis network point-to-point"]
["set routing-instances vpna route-distinguisher 500:1", "router isis"]
["set routing-instances vpna vrf-target target:111:1", "route-target import 111:1"]
["set protocols mpls interface ge-0/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/1", "interface ge-0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.5.1.2/30", "ip address 10.5.1.2 255.255.255.252"]
["set protocols isis interface ge-0/0/0.0", "interface GigabitEthernet0/0/0"]
["set protocols isis interface lo0.0", "interface Loopback0"]
["set protocols isis interface lo0.0 passive", "passive-interface default"]
["set protocols isis level 1", "is-type level-1"]
["set protocols isis level 1 wide-metrics-only", "metric-style wide"]
