["set system host-name DeviceC", "hostname DeviceC"]
["set routing-options router-id 3.3.3.3", "ip route 3.3.3.3 255.255.255.255 none"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.6.1/24", "ip address 172.16.6.1 255.255.255.0"]
["set interfaces ge-0/0/2", "interface GigabitEthernet0/0/2"]
["set interfaces ge-0/0/2", "no shutdown"]
["set interfaces ge-0/0/2 unit 0 family inet address 172.16.2.1/24", "ip address 172.16.2.1 255.255.255.0"]
["set interfaces ge-0/0/3", "interface GigabitEthernet0/0/3"]
["set interfaces ge-0/0/3", "no shutdown"]
["set interfaces ge-0/0/3 unit 0 family inet address 172.16.4.2/24", "ip address 172.16.4.2 255.255.255.0"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set routing-options static route 172.16.7.0/24", "ip route 172.16.7.0 255.255.255.0 none 172.16.6.2"]
["set policy-options policy-statement OSPF-IMPORT", "policy-map OSPF-IMPORT"]
["set policy-options policy-statement OSPF-IMPORT term 1 then accept", "route-map OSPF-IMPORT permit 10"]
["set policy-options policy-statement OSPF-IMPORT term 1 then accept", "match ip address static"]
["set protocols ospf export OSPF-IMPORT", "router ospf 1 vrf OSPF-IMPORT"]
