["set system host-name PE1", "hostname PE1"]
["set protocols rsvp interface all", "ip ssh source-interface all"]
["set protocols ldp", "router isis 1"]
["set protocols ldp", "address-family ipv4"]
["set protocols ldp", "redistribute ldp"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 encapsulation flexible-ethernet-services", "encapsulation flexible-ethernet-services"]
["set interfaces ge-1/0/0 unit 1 encapsulation vlan-vpls", "encapsulation vlan-vpls"]
["set interfaces ge-1/0/0 unit 1 vlan-id 10", "switchport access vlan 10"]
["set protocols l2circuit neighbor 3.3.3.9", "l2vpn xconnect context PE1"]
["set protocols l2circuit neighbor 3.3.3.9", "neighbor 3.3.3.9 vc-id 101 encapsulation mpls"]
["set protocols l2circuit neighbor 3.3.3.9", "interface GigabitEthernet1/0/0.1"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1 virtual-circuit-id 101", "neighbor 3.3.3.9 remote-as 101"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set protocols rsvp interface ge-2/0/0.0", "ip ssh source-interface GigabitEthernet2/0/0"]
["set protocols rsvp interface ge-2/0/0.0 bandwidth 5000", "ip rsvp bandwidth 5000"]
["set protocols rsvp interface ge-2/0/0.0 subscription 80", "ip rsvp bandwidth 80"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 1 family inet address 1.1.1.9/32", "ip address 1.1.1.9 255.255.255.255"]
["set routing-options static route 10.1.1.1/32", "ip route 10.1.1.1 255.255.255.255 none 10.1.1.1"]
["set protocols ospf traffic-engineering", "router ospf 1"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface lo0.1 passive", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network none none area 0.0.0.0"]
["set routing-options router-id 1.1.1.9", "ip route 1.1.1.9 255.255.255.255 none"]
