["set system host-name U-PE2", "hostname U-PE2"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp discovery transport-address GigabitEthernet1/0/0"]
["set protocols ldp targeted-session 3.3.3.9", "mpls ldp remote-peer 3.3.3.9 3.3.3.9"]
["set protocols l2circuit interface ge-2/0/0.0", "l2vpn evpn instance 1 vlan-based"]
["set protocols l2circuit interface ge-2/0/0.0 virtual-circuit-id 200", "neighbor none remote-as 200"]
["set protocols l2circuit encapsulation-type ethernet", "switchport trunk encapsulation dot1q"]
["set protocols l2circuit control-word", "l2vpn xconnect context context_name"]
["set protocols l2circuit control-word", "control-word"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.4.1.2/24", "ip address 10.4.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 encapsulation ethernet-ccc", "encapsulation ethernet-ccc"]
["set interfaces ge-2/0/0 unit 0 family ccc", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 5.5.5.9/32", "interface Loopback0"]
["set interfaces lo0 unit 0 family inet address 5.5.5.9/32", "ip address 5.5.5.9 255.255.255.255"]
["set protocols ospf area 0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0 interface ge-1/0/0.0", "network 0.0.0.0 0 area 0"]
