["set system host-name Device1", "hostname Device1"]
["set protocols isis interface ge-0/0/0.0", "router isis"]
["set protocols isis interface ge-0/0/0.0", "interface GigabitEthernet0/0/0"]
["set protocols isis interface ge-0/0/0.0 point-to-point", "interface GigabitEthernet0/0/0"]
["set protocols isis interface ge-0/0/0.0 point-to-point", "isis network point-to-point"]
["set protocols isis interface ge-0/0/1.0", "interface GigabitEthernet0/0/1"]
["set protocols isis interface ge-0/0/1.0 point-to-point", "interface GigabitEthernet0/0/1"]
["set protocols isis interface ge-0/0/1.0 point-to-point", "isis network point-to-point"]
["set protocols isis interface lo0.0", "interface Loopback0"]
["set interfaces ge-0/0/0", "interface Loopback0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 192.168.3.2/24", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0 unit 0 family inet address 192.168.3.2/24", "ip address 192.168.3.2 255.255.255.0"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.2.2/24", "ip address 192.168.2.2 255.255.255.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.1/32", "ip address 1.1.1.1 255.255.255.255"]
["set protocols bgp group ibgp", "aaa authentication login default group ibgp local"]
["set protocols bgp group ibgp type internal", "redistribute bgp"]
["set protocols bgp group ibgp local-address 1.1.1.1", "aaa authentication login ibgp group 1.1.1.1 local"]
["set policy-options policy-statement evpn-export", "policy-map evpn-export"]
["set policy-options policy-statement evpn-export then accept", "route-map evpn-export permit 10"]
