["set system host-name CE1", "hostname CE1"]
["set vlans vlan2", "vlan 2"]
["set vlans vlan2", "name vlan2"]
["set protocols oam ethernet connectivity-fault-management", "ethernet cfm ais ma connectivity-fault-management enable"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3", "ethernet cfm maintenance-association ma1s md3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 level 0", "ethernet cfm maintenance-association ma3 md md3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3", "ethernet cfm maintenance-association md3 ma3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 continuity-check interval 1s", "ethernet cfm maintenance-association ma3 md3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4", "ethernet cfm domain md3 level 0"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4", "ethernet cfm service ma3 evc ma3 vlan 2"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4", "ethernet cfm mep crosscheck mpid 4 service ma3 domain md3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4", "ethernet cfm mip auto-create level 0"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4 continuity-check-enable", "ethernet cfm domain md3 level 0"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4 continuity-check-enable", "ethernet cfm service ma3 evc ma3 vlan 2"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4 continuity-check-enable", "ethernet cfm mep crosscheck start 4 interface gigabitethernet 0/0/1 service ma3 domain md3"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching interface-mode trunk", "interface range ge-0/0/1 - 0"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan2", "switchport"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan2", "switchport access vlan 2"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan2", "switchport trunk allowed vlan 2"]
