["set system host-name CR", "sysname CR"]
["delete set protocols mpls", "undo mpls lsr-id"]
["set protocols ldp", "ipsec policy IPSEC_PROFILE 10"]
["set protocols ldp interface ge-1/0/3.0", "mpls label protocol ldp"]
["set protocols ldp router-id lo0.0", "router id 3.3.3.3"]
["set interfaces ge-1/0/3", "interface GigabitEthernet1/0/3"]
["set interfaces ge-1/0/3", "undo shutdown"]
["set interfaces ge-1/0/3 unit 0 family inet address 10.2.1.2/24", "ip address 10.2.1.2 255.255.255.0"]
["set interfaces ge-1/0/3 unit 0 family mpls", "ipv6 address none none"]
["set interfaces ge-1/0/4", "undo shutdown"]
["set interfaces ge-1/0/4 unit 0 family inet address 10.3.1.1/24", "ip address 10.3.1.1 255.255.255.0"]
["set interfaces ge-1/0/4 unit 0 family mpls", "ipv6 address 2001::DB8/64 eui-64"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/3.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/3.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/3.0", "network 0.0.0.0 ge-1/0/3.0"]
["set protocols ospf area 0.0.0.1", "area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-1/0/4.0", "ospf 1 router-id 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-1/0/4.0", "area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-1/0/4.0", "network 0.0.0.1 ge-1/0/4.0"]
