["set system host-name routerD", "sysname routerD"]
["set protocols isis interface ge-1/0/0.0", "interface GigabitEthernet1/0/0.0"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.50.1.2/24", "ip address 10.50.1.2 255.255.255.0"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.80.1.2/24", "ip address 10.80.1.2 255.255.255.0"]
["set protocols isis interface ge-2/0/0.0 point-to-point", "isis network-type p2p"]
["set protocols isis interface ge-2/0/0.0 level 1 disable", "isis 1"]
["set protocols isis interface ge-2/0/0.0 level 1 disable", "mpls traffic-eng level-1"]
