["set system host-name routerB", "sysname routerB"]
["set interfaces ae1", "interface Eth-Trunk1"]
["set interfaces ae1", "undo shutdown"]
["set interfaces ae1 unit 0 family inet address 10.40.1.2/24", "ip address 10.40.1.2 255.255.255.0"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.30.1.2/24", "ip address 10.30.1.2 255.255.255.0"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.50.1.1/24", "ip address 10.50.1.1 255.255.255.0"]
["set interfaces ge-0/0/2", "interface GigabitEthernet0/0/2"]
["set interfaces ge-0/0/2", "undo shutdown"]
["set interfaces ge-0/0/3", "interface GigabitEthernet0/0/3"]
["set interfaces ge-0/0/3", "undo shutdown"]
["set routing-options static route 10.20.1.0/24", "ip route-static 10.20.1.0 255.255.255.0 none none"]
["set routing-options static route 10.20.1.0/24 next-hop 10.50.1.2", "ip route-static 10.20.1.0 255.255.255.0 10.50.1.2"]
