["set system host-name DeviceC", "sysname DeviceC"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.20.1.1/24", "ip address 10.20.1.1 255.255.255.0"]
["set protocols bgp group internal", "user-group internal"]
["set protocols bgp group internal type internal", "bgp 600"]
["set protocols bgp group internal type internal", "import-route internal"]
["set protocols bgp group internal neighbor 10.20.1.2", "network 10.20.1.0 0.0.0.255"]
["set protocols bgp group internal peer-as 100", "bgp 100"]
["set protocols bgp group internal peer-as 100", "confederation peer-as 100 none"]
["set protocols bgp group internal family inet unicast", "ipv6-family unicast"]
["set protocols bgp group internal import IMPORT-CONNECTED", "ipv4-family unicast"]
["set protocols bgp group internal import IMPORT-CONNECTED", "peer 10.3.3.3 route-policy IMPORT-CONNECTED import"]
["set policy-options policy-statement IMPORT-CONNECTED", "traffic-policy 1 inbound"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 from protocol direct", "traffic policy IMPORT-CONNECTED"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 then accept", "ipv4-family unicast"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 10.20.1.0 0.0.0.255"]
