["set system host-name DeviceA", "sysname DeviceA"]
["set firewall family inet", "rule 5 permit ip source 10.100.0.11 0"]
["set firewall family inet", "rule 5 action redirect vpn-instance tunnel-instance"]
["set firewall family inet", "rule 10 permit ip source 10.110.0.11 0"]
["set firewall family inet", "rule 10 action redirect vpn-instance tunnel-instance"]
["set firewall family inet", "acl number 3000"]
["set firewall family inet filter aaa term 5 from source-address 10.100.0.11/32", "acl number 3000"]
["set firewall family inet filter aaa term 5 from source-address 10.100.0.11/32", "acl number 2000"]
["set firewall family inet filter aaa term 5 from source-address 10.100.0.11/32", "rule 5 permit ip source 10.100.0.11 0"]
["set firewall family inet filter aaa term 5 then routing-instance tunnel-instance", "service-security policy aaa 5"]
["set firewall family inet filter aaa term 5 then routing-instance tunnel-instance", "rule 5 deny protocol ip source-ip none none"]
["set firewall family inet filter aaa term 10 from source-address 10.110.0.11/32", "acl number 3000"]
["set firewall family inet filter aaa term 10 from source-address 10.110.0.11/32", "rule 10 permit ip source 10.110.0.11 0"]
["set firewall family inet filter aaa term 10 then routing-instance tunnel-instance", "service-security policy ipv4 aaa"]
["set firewall family inet filter aaa term 10 then routing-instance tunnel-instance", "rule 10 deny protocol ip source-ip none none"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.100.0.10/24", "return"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.100.0.10/24", "ip address 10.100.0.10 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "interface ge-1/0/0.0"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "e1 1 channel-set 1 timeslot-list 1-15"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "bas"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "policy-based-route aaa permit node 0 map-instance 0"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "access-type inet"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "if-match acl name aaa"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.110.0.10/24", "ip address 10.110.0.10 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "interface ge-2/0/0.0"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "e1 0 channel-set 1 timeslot-list 1-15"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "bas"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "policy-based-route aaa permit node 0 map-instance 0"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "access-type inet"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "if-match acl name aaa"]
["set routing-instances tunnel-instance", "ip route-static none none tunnel-instance"]
["set routing-instances tunnel-instance instance-type virtual-router", "ip vpn-instance tunnel-instance"]
