["set system host-name DeviceB", "sysname DeviceB"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 172.16.1.2/24", "return"]
["set interfaces ge-0/0/1 unit 0 family inet address 172.16.1.2/24", "ip address 172.16.1.2 255.255.255.0"]
["set interfaces gr-0/0/0", "undo shutdown"]
["set interfaces gr-0/0/0 unit 0 family inet address 192.168.1.2/24", "ip address 192.168.1.2 255.255.255.0"]
["set interfaces gr-0/0/0 unit 0 tunnel source 2001:db8:300::2", "source 2001:db8:300::2"]
["set interfaces gr-0/0/0 unit 0 tunnel destination 2001:db8:200::1", "destination 2001:db8:200::1"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "ospf 0.0.0.0 router-id ge-0/0/1.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 ge-0/0/1.0"]
["set protocols ospf area 0.0.0.0 interface gr-0/0/0.0", "ospf 0.0.0.0 router-id gr-0/0/0.0"]
["set protocols ospf area 0.0.0.0 interface gr-0/0/0.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface gr-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface gr-0/0/0.0", "network 0.0.0.0 gr-0/0/0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "silent-interface lo0.0"]
["set routing-options rib inet6.0", "ipv6 route-static none none none none"]
["set routing-options rib inet6.0 static route 2001:db8:200::/64 next-hop 2001:db8:100::1", "ipv6 route-static 2001:db8:200:: 64 none 2001:db8:100::1"]
