["set system host-name DeviceA", "sysname DeviceA"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set protocols ospf area 0", "area 0"]
["set protocols ospf area 0 interface ge-1/0/0 bfd-liveness-detection", "ospfv3 1"]
["set protocols bfd interface ge-1/0/0", "bfd bfd_session bind peer-ip none interface GigabitEthernet1/0/0 source-ip none auto"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd bfd_session bind link-bundle peer-ip peer_ip interface ge-1/0/0 source-ip source_ip"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "min-rx-interval 300"]
["set protocols bfd interface ge-1/0/0 multiplier 3", "bfd bfd_ge_1_0_0 bind link-bundle peer-ip 300 interface ge-1/0/0 source-ip"]
["set protocols bfd interface ge-1/0/0 multiplier 3", "min-tx-interval 3"]
