["set system host-name P", "sysname P"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 192.168.1.2/24", "ip address 192.168.1.2 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.10.1/24", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.10.1/24", "ip address 192.168.10.1 255.255.255.0"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address none none"]
["set interfaces lo0", "interface LoopBack0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "ospf 0.0.0.0 router-id 1"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 ge-0/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 ge-0/0/1.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0", "network 0.0.0.0 255.255.255.255"]
["delete set protocols mpls label-switched-path 192.168.1.0/24", "link-protocol mpls"]
["set protocols mpls interface ge-0/0/0.0", "mpls rsvp-te"]
["set routing-options router-id 2.2.2.9", "router id 2.2.2.9"]
["set routing-options router-id 2.2.2.9", "ospf 2.2.2.9 router-id 1"]
