["set system host-name PE2", "sysname PE2"]
["set protocols ldp", "mpls lsr-id 2.2.2.9"]
["set protocols ldp", "interface GigabitEthernet1/0/0.0"]
["set protocols ldp", "interface GigabitEthernet2/0/0.0"]
["set protocols ldp", "mpls ldp"]
["set protocols ldp", "quit"]
["set protocols ldp router-id 2.2.2.9", "mpls ldp lsr-id 2.2.2.9"]
["set protocols ldp interface ge-1/0/0.0", "mpls label protocol ldp"]
["set protocols ldp interface ge-1/0/0.0", "mpls"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp"]
["set policy-options policy-statement ldp-export", "ip ip-prefix ldp-export-index-10 permit 10.1.1.2 32"]
["set policy-options policy-statement ldp-export", "ip ip-prefix ldp-export-index-20 permit 2.2.2.9 32"]
["set policy-options policy-statement ldp-export", "route-policy ldp-export permit node 10"]
["set policy-options policy-statement ldp-export", "if-match ip-prefix ldp-export-index-10"]
["set policy-options policy-statement ldp-export", "route-policy ldp-export permit node 20"]
["set policy-options policy-statement ldp-export", "if-match ip-prefix ldp-export-index-20"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "bgp 600"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "ipv4-family unicast"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "peer 10.1.1.2 enable"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "undo synchronization"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "import-route direct"]
["set policy-options policy-statement ldp-export term 1 then accept", "traffic policy 1"]
["set policy-options policy-statement ldp-export term 1 then accept", "return"]
["set policy-options policy-statement ldp-export term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement ldp-export term 1 then accept", "ipv4-family unicast"]
["set policy-options policy-statement ldp-export term 2 from route-filter 2.2.2.9/32 exact", "ipv4-family unicast"]
["set policy-options policy-statement ldp-export term 2 from route-filter 2.2.2.9/32 exact", "peer 2.2.2.9 enable"]
["set policy-options policy-statement ldp-export term 2 from route-filter 2.2.2.9/32 exact", "undo synchronization"]
["set policy-options policy-statement ldp-export term 2 from route-filter 2.2.2.9/32 exact", "import-route direct"]
["set policy-options policy-statement ldp-export term 2 then accept", "traffic policy 2"]
["set policy-options policy-statement ldp-export term 2 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement ldp-export term 2 then accept", "ipv4-family unicast"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 flexible-vlan-tagging", "stp bpdu vlan 100"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 10 encapsulation vlan-vpls", "interface ge-1/0/0.10"]
["set interfaces ge-1/0/0 unit 10 vlan-id 10", "vlan-type dot1q 10"]
["set protocols l2circuit neighbor 1.1.1.9", "ptp-adaptive local-ip 1.1.1.9"]
["set protocols l2circuit neighbor 1.1.1.9 interface ge-1/0/0.10 virtual-circuit-id 100", "l2vpn"]
["set protocols l2circuit neighbor 1.1.1.9 interface ge-1/0/0.10 virtual-circuit-id 100", "peer 1.1.1.9"]
["set protocols l2circuit neighbor 1.1.1.9 interface ge-1/0/0.10 virtual-circuit-id 100", "mpls static-l2vc destination 1.1.1.9 transmit-vpn-label 100 receive-vpn-label 100 interface GigabitEthernet1/0/0.10"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "mpls ccc out-interface GigabitEthernet2/0/0"]
["set protocols mpls interface ge-2/0/0.0", "mpls ldp"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "silent-interface LoopBack0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "ospf 0.0.0.0 router-id ge-1/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 0.0.0.0 ge-1/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 ge-2/0/0.0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
