["set system host-name CE1", "sysname CE1"]
["set vlans v100", "description v100"]
["set vlans v100", "#"]
["set vlans v100", "interface GigabitEthernet1/0/0.0"]
["set vlans v100", "port link-type access"]
["set vlans v100", "port default vlan 100"]
["set vlans v100", "interface Eth-Trunk0.0"]
["set vlans v100", "vlan 100"]
["set vlans v100 vlan-id 100", "vlan 100"]
["set vlans v100 interface ge-1/0/0.0", "undo shutdown"]
["set vlans v100 interface ae0.0", "return"]
["set vlans v100 interface ae0.0", "ospf 1 router-id 172.16.1.3"]
["set vlans v100 interface ae0.0", "undo shutdown"]
["set vlans v100 interface ae0.0", "area 0.0.0.0"]
["set vlans v100 interface ae0.0", "network v100 ae0.0"]
["set interfaces ae0", "interface GigabitEthernet1/0/0"]
["set interfaces ae0", "undo shutdown"]
["set interfaces ae0 aggregated-ether-options minimum-links 1", "interface ae0.1"]
["set interfaces ae0 unit 0 family ethernet-switching", "mpls ccc out-interface GigabitEthernet1/0/1"]
["set interfaces ae0 unit 0 family ethernet-switching vlan members 100", "portswitch"]
["set interfaces ae0 unit 0 family ethernet-switching vlan members 100", "port default vlan 100"]
["set interfaces ae0 unit 0 family ethernet-switching vlan members 100", "port trunk allow-pass vlan 100"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 ether-options 802.3ad ae0", "eth-trunk 0"]
["set interfaces ge-1/0/0 disable", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0 disable", "shutdown"]
