["set system host-name DeviceB", "sysname DeviceB"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 1 family inet address 2.2.2.2/32", "interface LoopBack1"]
["set interfaces lo0 unit 1 family inet address 2.2.2.2/32", "ip address 2.2.2.2 255.255.255.255"]
["set protocols bgp group internal", "user-group internal"]
["set protocols bgp group internal type internal", "bgp 600"]
["set protocols bgp group internal type internal", "import-route internal"]
["set protocols bgp group internal local-address 2.2.2.2", "ipv4-family unicast"]
["set protocols bgp group internal local-address 2.2.2.2", "peer 2.2.2.2 next-hop-local"]
["set protocols bgp group internal neighbor 3.3.3.3 peer-as 100", "bgp 100"]
["set protocols bgp group internal neighbor 3.3.3.3 peer-as 100", "peer 3.3.3.3 as-number 100"]
["set protocols bgp group internal neighbor 3.3.3.3 peer-as 100", "ipv4-family unicast"]
["set protocols bgp group internal neighbor 3.3.3.3 peer-as 100", "peer 3.3.3.3 next-hop-local"]
["set protocols bgp group internal family inet unicast", "bgp 65000"]
["set protocols bgp group internal family inet unicast", "ipv6-family unicast"]
["set protocols bgp group internal family inet6 unicast", "ipv4-family unicast"]
["set protocols bgp group internal family inet6 unicast", "undo synchronization"]
["set protocols ospf area 0", "area 0.0.0.0"]
["set protocols ospf area 0 interface lo0.1", "ospf 0 router-id 0.0.0.1"]
["set protocols ospf area 0 interface lo0.1", "area 0.0.0.0"]
["set protocols ospf area 0 interface lo0.1", "network 0.0.0.0 255.255.255.255"]
["set protocols ospf area 0 interface ge-1/0/0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0", "area 0.0.0.0"]
["set protocols ospf area 0 interface ge-1/0/0", "network 0.0.0.0 ge-1/0/0"]
