["set system host-name Device1", "sysname Device1"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 virtual-address 10.1.1.111", "interface GigabitEthernet0/0/0.0"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 virtual-address 10.1.1.111", "vrrp vrid 1 virtual-ip 10.1.1.111"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 priority 120", "vrrp vrid 1 track interface ge-0/0/0 reduced 120"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 priority 120", "vrrp vrid 1 virtual-ip 10.1.1.111"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.111 vrrp-group 1 priority 120", "vrrp vrid 1 priority 120"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address 2001::DB8/64 mpls"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.3.1/24", "ip address 10.1.3.1 255.255.255.0"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "ospf 0.0.0.0 router-id 1"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 ge-0/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 ge-0/0/1.0"]
["set protocols ospf export EXPORT-DIRECT", "ospf EXPORT-DIRECT"]
["set protocols ospf export EXPORT-DIRECT", "import-route static type 1"]
["set policy-options policy-statement EXPORT-DIRECT", "traffic-policy EXPORT-DIRECT inbound"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "bgp 1"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "bgp 600"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "ipv4-family unicast"]
