["set system host-name UPE", "sysname UPE"]
["set protocols l2circuit neighbor 3.3.3.9", "ptp-adaptive local-ip 3.3.3.9"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1", "interface GigabitEthernet1/0/0.1"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1", "return"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1", "ospf 1 router-id 3.3.3.9"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1", "undo shutdown"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1", "area 0.0.0.0"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1", "network 3.3.3.9 ge-1/0/0.1"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "l2vpn"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "peer 3.3.3.9"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "signaling ldp"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "vsi ldp101 static"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "pw-class pw101"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "trans-mit-vc-id 101"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "trans-mit-vc-type ethernet"]
["set protocols l2circuit neighbor 3.3.3.9 virtual-circuit-id 101", "quit"]
["set protocols l2circuit neighbor 3.3.3.9 encapsulation-type ethernet", "l2vpn"]
["set protocols l2circuit neighbor 3.3.3.9 encapsulation-type ethernet", "peer 3.3.3.9"]
["set protocols l2circuit neighbor 3.3.3.9 encapsulation-type ethernet", "mpls encapsulation ethernet"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 1 vlan-id 10", "vlan-type dot1q 10"]
["set interfaces ge-1/0/0 unit 1 family ccc", "mpls ccc out-interface GigabitEthernet1/0/1"]
["set protocols mpls interface ge-2/0/0.0", "mpls"]
["set protocols mpls interface ge-2/0/0.0", "mpls ldp"]
["set protocols ldp interface ge-2/0/0.0", "mpls label protocol ldp"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp"]
["set routing-options router-id 1.1.1.9", "router id 1.1.1.9"]
["set routing-options router-id 1.1.1.9", "ospf 1.1.1.9 router-id 1"]
["set routing-options router-id 1.1.1.9", "mpls lsr-id 1.1.1.9"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "silent-interface LoopBack0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "ospf 0.0.0.0 router-id ge-2/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 ge-2/0/0.0"]
