["set system host-name LSRA", "sysname LSRA"]
["set protocols mpls interface ge-1/0/0", "mpls rsvp-te"]
["set protocols ldp interface ge-1/0/0", "mpls label protocol ldp"]
["set protocols isis interface ge-1/0/0.0", "interface GigabitEthernet1/0/0.0"]
["set protocols isis interface ge-1/0/1.0", "interface GigabitEthernet1/0/1.0"]
["set protocols isis interface lo0.0", "interface LoopBack0"]
["set protocols isis interface lo0.0 passive", "mpls traffic-eng passive-interface LoopBack0"]
["set protocols isis level 2", "isis 2"]
["set protocols isis level 2", "is-level level-2"]
["set protocols isis level 2 wide-metrics-only", "link-protocol ppp"]
["set protocols bfd interface ge-1/0/0", "bfd none bind peer-ip none interface GigabitEthernet1/0/0 source-ip none auto"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "bfd bfd_session_name bind link-bundle peer-ip peer_ip_value interface interface_name source-ip source_ip_value"]
["set protocols bfd interface ge-1/0/0 minimum-interval 300", "min-rx-interval 300"]
["set protocols bfd interface ge-1/0/1", "bfd session_ge_1_0_1 bind peer-ip none interface GigabitEthernet1/0/1 source-ip none auto"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "bfd bfd_300 bind link-bundle peer-ip 192.168.1.2 interface ge-1/0/1 source-ip 192.168.1.1"]
["set protocols bfd interface ge-1/0/1 minimum-interval 300", "min-rx-interval 300"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 unit 0 family inet address 10.1.2.1/24", "ip address 10.1.2.1 255.255.255.0"]
["set interfaces ge-1/0/1 unit 0 family mpls", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.9/32", "ip address 1.1.1.9 255.255.255.255"]
["set policy-options policy-statement fec-policy", "traffic-policy fec-policy inbound"]
["set policy-options policy-statement fec-policy then accept", "bgp 600"]
["set policy-options policy-statement fec-policy then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement fec-policy then accept", "ipv4-family unicast"]
