["set system host-name ASBR1", "sysname ASBR1"]
["set routing-instances vpn1", "route-distinguisher 100:2"]
["set routing-instances vpn1", "vpn-target 1:1 export-extcommunity"]
["set routing-instances vpn1", "vpn-target 1:1 import-extcommunity"]
["set routing-instances vpn1", "#"]
["set routing-instances vpn1", "interface GigabitEthernet0/0/1.0"]
["set routing-instances vpn1", "ip binding vpn-instance vpn1"]
["set routing-instances vpn1", "ip vpn-instance vpn1"]
["set routing-instances vpn1", "ipv4-family"]
["set routing-instances vpn1 instance-type vrf", "segment-routing mpls"]
["set routing-instances vpn1 route-distinguisher 100:2", "ip vpn-instance vpn1"]
["set routing-instances vpn1 route-distinguisher 100:2", "route-distinguisher 100:2"]
["set routing-instances vpn1 vrf-target export target:1:1", "locator vpn1 ipv6-prefix target:1:1 64 static 32"]
["set routing-instances vpn1 vrf-target export target:1:1", "opcode target:1:1 end-as"]
["set routing-instances vpn1 vrf-target export target:1:1", "cache source-address 1::1"]
["set routing-instances vpn1 vrf-target import target:1:1", "segment-routing vpn1"]
["set routing-instances vpn1 vrf-target import target:1:1", "locator vpn1 ipv6-prefix 2001:db8:15:: 64 static 32"]
["set routing-instances vpn1 vrf-target import target:1:1", "opcode target:1:1 end-as"]
["set routing-instances vpn1 vrf-target import target:1:1", "cache source-address 1::1"]
["set routing-instances vpn1 interface ge-0/0/1.0", "ospf 1 router-id 172.16.1.3"]
["set routing-instances vpn1 interface ge-0/0/1.0", "area 0.0.0.0"]
["set routing-instances vpn1 interface ge-0/0/1.0", "network none 0.0.0.0"]
["set protocols ldp interface ge-0/0/0.0", "mpls label protocol ldp"]
["set protocols ldp router-id 2.2.2.9", "router id 2.2.2.9"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.10.1.1/24", "ip address 10.10.1.1 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 12.12.12.1/24", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 unit 0 family inet address 12.12.12.1/24", "ip address 12.12.12.1 255.255.255.0"]
["set interfaces lo0", "interface LoopBack0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
["set protocols bgp group external-neighbor", "user-group external-neighbor"]
["set protocols bgp group external-neighbor type external", "bgp 600"]
["set protocols bgp group external-neighbor type external", "import-route direct"]
["set protocols bgp group external-neighbor local-address 2.2.2.9", "ipv4-family unicast"]
["set protocols bgp group external-neighbor local-address 2.2.2.9", "peer 2.2.2.9 next-hop-local"]
["set protocols bgp group external-neighbor family inet-vpn unicast", "ipv4-family unicast"]
["set protocols bgp group external-neighbor family inet-vpn unicast", "undo synchronization"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 2.2.2.9 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "ospf 0.0.0.0 router-id 1"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 ge-0/0/0.0"]
