["set system host-name CE1", "sysname CE1"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 1 family inet address 11.11.11.11/32", "ip address 11.11.11.11 255.255.255.255"]
["set protocols bgp group external", "user-group external"]
["set protocols bgp group external type external", "bgp 600"]
["set protocols bgp group external type external", "import-route direct"]
["set protocols bgp group external neighbor 10.1.1.2", "network 10.1.1.2 0.0.0.0"]
["set protocols bgp group external neighbor 10.1.1.2 peer-as 100", "peer 10.1.1.2 as-number 100"]
["set protocols bgp group external neighbor 10.1.1.2 peer-as 100", "ipv4-family unicast"]
["set protocols bgp group external neighbor 10.1.1.2 peer-as 100", "peer 10.1.1.2 next-hop-local"]
["set protocols bgp group external family inet unicast", "ipv6-family unicast"]
["set protocols bgp group external export EXPORT_DIRECT", "ipv4-family unicast"]
["set protocols bgp group external export EXPORT_DIRECT", "peer none route-policy EXPORT_DIRECT export"]
["set policy-options policy-statement EXPORT_DIRECT", "traffic-policy EXPORT_DIRECT inbound"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "traffic-policy EXPORT_DIRECT outbound"]
["set policy-options policy-statement EXPORT_DIRECT from protocol direct", "ip ip-policy EXPORT_DIRECT permit node 10 match protocol direct"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement EXPORT_DIRECT then accept", "ipv4-family unicast"]
["set routing-options static route 11.11.11.11/32 reject", "ip route-static 11.11.11.11 32 NULL0"]
