["set system host-name LSRA", "sysname LSRA"]
["set protocols mpls interface ge-1/0/0", "mpls"]
["set protocols mpls interface ge-1/0/0", "mpls ldp"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 flexible-vlan-tagging", "stp bpdu vlan 100"]
["set interfaces ge-1/0/0 unit 0 family inet address 2.1.1.1/24", "return"]
["set interfaces ge-1/0/0 unit 0 family inet address 2.1.1.1/24", "ip address 2.1.1.1 255.255.255.0"]
["set interfaces ge-1/0/0 unit 1 vlan-id 1", "vlan-type dot1q 1"]
["set interfaces ge-1/0/0 unit 1 family ccc", "mpls ccc out-interface GigabitEthernet1/0/0.1"]
["set routing-options static route 2.2.2.2/32", "ip route-static 2.2.2.2 255.255.255.255 none none"]
["set routing-options static route 2.2.2.2/32 next-hop gr-1/0/0.0", "ip route-static 2.2.2.2 255.255.255.255 gr-1/0/0.0"]
["set routing-options static route 3.3.3.3/32", "ip route-static 3.3.3.3 255.255.255.255 none none"]
["set routing-options static route 3.3.3.3/32 next-hop gr-1/0/0.0", "ip route-static 3.3.3.3 255.255.255.255 gr-1/0/0.0"]
["set protocols oam ethernet connectivity-fault-management interface gr-1/0/0.0", "oam-mng cfm enable interface GigabitEthernet1/0/0.0"]
