["set system host-name CE1", "sysname CE1"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set protocols pim interface ge-0/0/0.0", "interface mp-group ge-0/0/0"]
["set protocols pim interface ge-0/0/0.0", "ip address ge-0/0/0.0 255.255.255.0"]
["set protocols pim interface ge-0/0/0.0 mode sparse", "interface mp-group 1"]
["set protocols pim interface ge-0/0/0.0 mode sparse", "ip address sparse 24"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.2.1/24", "ip address 10.1.2.1 255.255.255.0"]
["set protocols pim interface ge-0/0/1.0", "interface mp-group 1/0/1"]
["set protocols pim interface ge-0/0/1.0", "ip address ge-0/0/1.0 255.255.255.255"]
["set protocols pim interface ge-0/0/1.0 mode sparse", "interface mp-group 1/0/0"]
["set protocols pim interface ge-0/0/1.0 mode sparse", "ip address sparse 32"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 4.4.4.4/32", "ip address 4.4.4.4 255.255.255.255"]
["set protocols pim interface lo0.0", "ip address none none"]
["set protocols pim interface lo0.0 mode sparse", "ip address sparse none"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "ospf 0.0.0.0 router-id ge-0/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 ge-0/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 ge-0/0/1.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 4.4.4.4 0.0.0.0"]
["set protocols pim rp static address 4.4.4.4", "ipv6 route-static :: 0 4.4.4.4"]
