["set system host-name DeviceA", "sysname DeviceA"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0", "ospf 0.0.0.0 router-id 1"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0", "network 0.0.0.0 ge-1/0/0"]
["set protocols ospf area 0.0.0.1", "area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-3/0/0", "ospf 0.0.0.1 router-id ge-3/0/0"]
["set protocols ospf area 0.0.0.1 interface ge-3/0/0", "area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-3/0/0", "network 0.0.0.1 ge-3/0/0"]
["set protocols ospf area 0.0.0.1 interface ge-2/0/0", "ospf 1 router-id 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-2/0/0", "area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 interface ge-2/0/0", "network 0.0.0.1 ge-2/0/0"]
["set protocols ospf area 0.0.0.1 nssa", "ospfv3 1"]
["set protocols ospf area 0.0.0.1 nssa", "area 0.0.0.1"]
["set protocols ospf area 0.0.0.1 nssa no-summaries", "bfd all-interfaces enable"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.0.1/24", "ip address 192.168.0.1 255.255.255.0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.3.1/24", "ip address 192.168.3.1 255.255.255.0"]
["set interfaces ge-3/0/0", "interface GigabitEthernet3/0/0"]
["set interfaces ge-3/0/0", "undo shutdown"]
["set interfaces ge-3/0/0 unit 0 family inet address 192.168.1.1/24", "ip address 192.168.1.1 255.255.255.0"]
["set routing-options router-id 1.1.1.1", "router id 1.1.1.1"]
["set routing-options router-id 1.1.1.1", "ospf 1.1.1.1 router-id 1"]
