["set system host-name DeviceA", "sysname DeviceA"]
["set vlans vlan10", "vlan 10"]
["set vlans vlan20", "vlan 20"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 flexible-vlan-tagging", "interface GigabitEthernet1/0/1 mode l2"]
["set interfaces ge-1/0/1 flexible-vlan-tagging", "encapsulation dot1q vid 1"]
["set interfaces ge-1/0/1 native-vlan-id 1", "port default vlan 1"]
["set interfaces ge-1/0/1 unit 0 encapsulation vlan-bridge", "encapsulation dot1q vid 0"]
["set interfaces ge-1/0/1 unit 0 vlan-id-list 2-500", "port default vlan 2"]
["set interfaces ge-1/0/1 unit 0 vlan-id-list 2-500", "user-vlan 2 500"]
["set interfaces ge-2/0/1", "interface GigabitEthernet2/0/1"]
["set interfaces ge-2/0/1", "undo shutdown"]
["set interfaces ge-2/0/1 flexible-vlan-tagging", "interface GigabitEthernet2/0/1 mode l2"]
["set interfaces ge-2/0/1 flexible-vlan-tagging", "encapsulation dot1q vid 10"]
["set interfaces ge-2/0/1 unit 0 encapsulation vlan-bridge", "interface GigabitEthernet2/0/1.0 mode l2"]
["set interfaces ge-2/0/1 unit 0 encapsulation vlan-bridge", "encapsulation dot1q vid 0"]
["set interfaces ge-2/0/1 unit 0 vlan-id 10", "vlan-type dot1q 10"]
["set interfaces ge-3/0/1", "interface GigabitEthernet3/0/1"]
["set interfaces ge-3/0/1", "undo shutdown"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20", "portswitch"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20", "port default vlan 20"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members 20", "port trunk allow-pass vlan 20"]
["set chassis ethernet-switch-options vlan-tagging", "nqa reflector none interface vlan-tagging none ipv4 none vlan none"]
["set ethernet-switching-options qinq-protocol", "qinq termination pe-vid 100 ce-vid 10 to 20"]
