["set system host-name CE3", "sysname CE3"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 unit 1 family inet address 172.17.1.2/24", "return"]
["set interfaces ge-1/0/1 unit 1 family inet address 172.17.1.2/24", "ip address 172.17.1.2 255.255.255.0"]
["set protocols bgp group external", "bgp 100"]
["set protocols bgp group external", "peer 172.17.1.1 as-number 100"]
["set protocols bgp group external", "peer 172.17.1.1 connect-interface GigabitEthernet 1/0/1"]
["set protocols bgp group external", "peer 172.17.1.1 enable"]
["set protocols bgp group external", "peer 172.17.1.1 route-policy IMPORT-DIRECT import"]
["set protocols bgp group external", "ipv4-family unicast"]
["set protocols bgp group external type external", "bgp 600"]
["set protocols bgp group external local-address 172.17.1.2", "peer 172.17.1.2 as-number 0"]
["set protocols bgp group external neighbor 172.17.1.1 peer-as 100", "peer 172.17.1.1 as-number 100"]
["set protocols bgp group external family inet unicast", "ipv4-family unicast"]
["set protocols bgp group external neighbor 172.17.1.1 import IMPORT-DIRECT", "peer 172.17.1.1 as-number 100"]
["set policy-options policy-statement IMPORT-DIRECT term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement IMPORT-DIRECT term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement IMPORT-DIRECT term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement IMPORT-DIRECT term 1 then accept", "peer accept enable"]
["set policy-options policy-statement IMPORT-DIRECT term 1 then accept", "ipv4-family unicast"]
