["set system host-name Core_ASBR", "sysname Core_ASBR"]
["set protocols mpls interface ge-1/0/0.0", "mpls"]
["set protocols mpls interface ge-1/0/0.0", "mpls ldp"]
["set protocols mpls interface ge-2/0/0.0", "mpls ldp"]
["set protocols ldp interface ge-1/0/0.0", "mpls label protocol ldp"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp"]
["set protocols ldp router-id 4.4.4.4", "mpls ldp lsr-id 4.4.4.4"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24", "return"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24", "ip address 10.3.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "mpls ccc out-interface GigabitEthernet1/0/0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.4.1.1/24", "ip address 10.4.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "mpls ccc out-interface GigabitEthernet2/0/0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 1 family inet address 4.4.4.4/32", "ip address 4.4.4.4 255.255.255.255"]
["set protocols bgp group remote-as-200", "bgp 200"]
["set protocols bgp group remote-as-200", "peer 5.5.5.5 as-number 200"]
["set protocols bgp group remote-as-200", "peer 5.5.5.5 ebgp-max-hop 255"]
["set protocols bgp group remote-as-200", "peer 5.5.5.5 connect-interface LoopBack0"]
["set protocols bgp group remote-as-200", "peer 5.5.5.5 enable"]
["set protocols bgp group remote-as-200", "peer 5.5.5.5 route-policy policy1 export"]
["set protocols bgp group remote-as-200", "ipv4-family unicast"]
["set protocols bgp group remote-as-200 type external", "bgp 600"]
["set protocols bgp group remote-as-200 neighbor 5.5.5.5 peer-as 200", "peer 5.5.5.5 as-number 200"]
["set protocols bgp group remote-as-200 local-address 4.4.4.4", "peer 4.4.4.4 as-number 200"]
["set protocols bgp group remote-as-200 export policy1", "ipv4-family unicast"]
["set protocols bgp group remote-as-200 export policy1", "peer 5.5.5.5 route-policy policy1 export"]
["set protocols bgp group remote-as-100", "bgp 100"]
["set protocols bgp group remote-as-100", "peer 10.3.1.1 as-number 100"]
["set protocols bgp group remote-as-100", "peer 10.3.1.1 ebgp-max-hop 255"]
["set protocols bgp group remote-as-100", "peer 10.3.1.1 connect-interface 10.3.1.2"]
["set protocols bgp group remote-as-100", "peer 10.3.1.1 enable"]
["set protocols bgp group remote-as-100", "peer 10.3.1.1 route-policy policy1 export"]
["set protocols bgp group remote-as-100", "ipv4-family unicast"]
["set protocols bgp group remote-as-100 neighbor 10.3.1.1 peer-as 100", "peer 10.3.1.1 as-number 100"]
["set protocols bgp group remote-as-100 local-address 10.3.1.2", "peer 10.3.1.2 as-number 100"]
["set protocols bgp group remote-as-100 export policy1", "ipv4-family unicast"]
["set protocols bgp group remote-as-100 export policy1", "peer 5.5.5.5 route-policy policy1 export"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.1 passive", "ospf 0.0.0.0 router-id lo0.1"]
["set protocols ospf area 0.0.0.0 interface lo0.1 passive", "silent-interface lo0.1"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 ge-2/0/0.0"]
["set policy-options policy-statement policy1", "ip ip-prefix policy1 index 10 permit 0.0.0.0 0 less-equal 32"]
["set policy-options policy-statement policy1", "route-policy policy1 permit node 10"]
["set policy-options policy-statement policy1", "if-match ip-prefix policy1"]
["set policy-options policy-statement policy1", "#"]
["set policy-options policy-statement policy1 term 10 from protocol bgp", "traffic policy 10"]
["set policy-options policy-statement policy1 term 10 from protocol bgp", "ipv4-family unicast"]
["set policy-options policy-statement policy1 term 10 from protocol bgp", "import-route bgp"]
["set policy-options policy-statement policy1 term 10 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement policy1 term 10 then accept", "ipv4-family unicast"]
