["set system host-name P2", "sysname P2"]
["set protocols ldp", "ipsec policy IPSEC_PROFILE 10"]
["set protocols ldp router-id 4.4.4.9", "router id 4.4.4.9"]
["set protocols ldp interface ge-1/0/0.0", "mpls label protocol ldp"]
["set protocols ldp interface ge-1/0/0.0 hold-time 5", "mpls ldp"]
["set protocols ldp interface ge-1/0/0.0 hold-time 5", "mpls ldp remote-peer PE2"]
["set protocols ldp interface ge-2/0/0.0 hold-time 5", "mpls ldp remote-peer PE2"]
["set protocols ldp targeted-session accept", "bfd accept bind peer-ip none interface none source-ip none auto"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.13.1.2/24", "ip address 10.13.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family iso", "ipv6 address :: iso"]
["set protocols isis interface ge-1/0/0.0", "interface GigabitEthernet1/0/0.0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.14.1.1/24", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.14.1.1/24", "ip address 10.14.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family iso", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 4.4.4.9/32", "ip address 4.4.4.9 255.255.255.255"]
["set interfaces lo0 unit 0 family iso", "ipv6 address ::1/128 iso"]
["set protocols isis interface lo0.0", "interface LoopBack0"]
["set protocols isis level 1", "isis 1"]
["set protocols isis level 1", "is-level level-1"]
["set protocols isis level 1 wide-metrics-only", "link-protocol ppp"]
["set protocols isis level 1 disable", "stp disable"]
["set protocols isis level 2", "is-level level-2"]
["set protocols isis level 2 disable", "stp disable"]
