["set system host-name P", "sysname P"]
["set protocols ldp router-id 2.2.2.2", "mpls ldp lsr-id 2.2.2.2"]
["set protocols ldp transport-address 2.2.2.2", "mpls ldp transport-address 2.2.2.2"]
["set protocols ldp interface ge-0/0/0.0", "mpls label protocol ldp"]
["set protocols ldp interface ge-0/0/0.0", "mpls"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp"]
["set protocols ldp interface ge-0/0/1.0", "mpls ldp"]
["set protocols ldp deaggregate", "mpls ldp egress-route split"]
["set protocols ldp igp-synchronization", "mpls ldp igp sync"]
["set protocols isis level 2 wide-metrics-only", "isis 2"]
["set protocols isis level 2 wide-metrics-only", "is-level level-2"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.2/24", "return"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.2.1.1/24", "ip address 10.2.1.1 255.255.255.0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.2/32", "ip address 2.2.2.2 255.255.255.255"]
["set protocols mpls interface ge-0/0/0.0", "mpls ldp"]
["set protocols mpls interface ge-0/0/1.0", "mpls ldp"]
["set protocols isis interface ge-0/0/0.0", "network-entity 10.0000.0000.0001.00"]
["set protocols isis interface ge-0/0/1.0", "network-entity 10.0000.0000.0001.00"]
["set protocols isis interface lo0.0", "network-entity 10.0000.0000.0001.00"]
["set protocols isis interface lo0.0 passive", "auto-cost enable"]
