["set system host-name Tail", "sysname Tail"]
["set routing-instances vpna", "route-distinguisher 500:1"]
["set routing-instances vpna", "vpn-target 111:1 export-extcommunity"]
["set routing-instances vpna", "vpn-target 111:1 import-extcommunity"]
["set routing-instances vpna", "ipv4-family"]
["set routing-instances vpna", "ip vpn-instance vpna"]
["set routing-instances vpna instance-type vrf", "segment-routing mpls"]
["set routing-instances vpna route-distinguisher 500:1", "ip vpn-instance vpna"]
["set routing-instances vpna route-distinguisher 500:1", "route-distinguisher 500:1"]
["set routing-instances vpna vrf-target target:111:1", "ip vpn-instance vpna"]
["set routing-instances vpna vrf-target target:111:1", "route-distinguisher 500:1"]
["set routing-instances vpna vrf-target target:111:1", "vpn-target 111:1 export-extcommunity"]
["set routing-instances vpna vrf-target target:111:1", "vpn-target 111:1 import-extcommunity"]
["set protocols mpls interface ge-0/0/0.0", "mpls rsvp-te"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.5.1.2/30", "ip address 10.5.1.2 255.255.255.252"]
["set protocols isis interface ge-0/0/0.0", "interface GigabitEthernet0/0/0.0"]
["set protocols isis interface lo0.0", "interface LoopBack0"]
["set protocols isis interface lo0.0 passive", "mpls traffic-eng passive-interface LoopBack0"]
["set protocols isis level 1", "isis 1"]
["set protocols isis level 1", "is-level level-1"]
["set protocols isis level 1 wide-metrics-only", "link-protocol ppp"]
