["set system host-name ASBR2", "sysname ASBR2"]
["set routing-options router-id 3.3.3.3", "router id 3.3.3.3"]
["set routing-options router-id 3.3.3.3", "ospf 1 router-id 3.3.3.3"]
["set protocols mpls interface ge-1/0/0.0", "mpls rsvp-te"]
["set protocols ldp interface ge-1/0/0.0", "mpls label protocol ldp"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.20.1.2/30", "ip address 10.20.1.2 255.255.255.252"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address none none"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.30.1.1/24", "ip address 10.30.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.3/32", "ip address 3.3.3.3 255.255.255.255"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 3.3.3.3 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 0.0.0.0 ge-1/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 ge-2/0/0.0"]
["set protocols bgp group iBGP", "user-group iBGP"]
["set protocols bgp group iBGP type internal", "bgp 600"]
["set protocols bgp group iBGP type internal", "import-route internal"]
["set protocols bgp group iBGP local-address 3.3.3.3", "ipv4-family unicast"]
["set protocols bgp group iBGP local-address 3.3.3.3", "peer 3.3.3.3 next-hop-local"]
["set protocols bgp group iBGP neighbor 4.4.4.4 peer-as 200", "bgp 200"]
["set protocols bgp group iBGP neighbor 4.4.4.4 peer-as 200", "peer 4.4.4.4 as-number 200"]
["set protocols bgp group iBGP neighbor 4.4.4.4 peer-as 200", "ipv4-family unicast"]
["set protocols bgp group iBGP neighbor 4.4.4.4 peer-as 200", "peer 4.4.4.4 next-hop-local"]
["set protocols bgp group iBGP family inet labeled-unicast", "ipv6-family labeled-unicast"]
["set protocols bgp group iBGP export policy1", "ipv4-family unicast"]
["set protocols bgp group iBGP export policy1", "peer none route-policy policy1 export"]
["set protocols bgp group eBGP", "user-group eBGP"]
["set protocols bgp group eBGP type external", "import-route direct"]
["set protocols bgp group eBGP neighbor 10.20.1.1 peer-as 100", "bgp 100"]
["set protocols bgp group eBGP neighbor 10.20.1.1 peer-as 100", "peer 10.20.1.1 as-number 100"]
["set protocols bgp group eBGP neighbor 10.20.1.1 peer-as 100", "ipv4-family unicast"]
["set protocols bgp group eBGP neighbor 10.20.1.1 peer-as 100", "peer 10.20.1.1 next-hop-local"]
["set protocols bgp group eBGP family inet labeled-unicast", "ipv6-family labeled-unicast"]
["set protocols bgp group eBGP export policy2", "ipv4-family unicast"]
["set protocols bgp group eBGP export policy2", "peer none route-policy policy2 export"]
["set policy-options policy-statement policy1", "traffic-policy 1 inbound"]
["set policy-options policy-statement policy1 term 1 then accept", "traffic policy 1"]
["set policy-options policy-statement policy1 term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement policy1 term 1 then accept", "ipv4-family unicast"]
["set policy-options policy-statement policy2", "traffic-policy 2 inbound"]
["set policy-options policy-statement policy2 term 1 then accept", "traffic policy policy2"]
["set policy-options policy-statement policy2 term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement policy2 term 1 then accept", "ipv4-family unicast"]
