["set system host-name CE2", "sysname CE2"]
["set interfaces ae20", "interface GigabitEthernet2/0/0"]
["set interfaces ae20", "undo shutdown"]
["set interfaces ae20 aggregated-ether-options link-speed 1g", "interface Eth-Trunk20"]
["set interfaces ae20 aggregated-ether-options link-speed 1g", "eth-trunk 20"]
["set interfaces ae20 aggregated-ether-options link-speed 1g", "speed 1000"]
["set interfaces ae20 unit 0 family ethernet-switching vlan members 100", "return"]
["set interfaces ae20 unit 0 family ethernet-switching vlan members 100", "portswitch"]
["set interfaces ae20 unit 0 family ethernet-switching vlan members 100", "port default vlan 100"]
["set interfaces ae20 unit 0 family ethernet-switching vlan members 100", "port trunk allow-pass vlan 100"]
["set interfaces ae20 unit 1 family inet address 10.1.1.2/24", "interface GigabitEthernet0/0/20"]
["set interfaces ae20 unit 1 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 ether-options 802.3ad ae20", "eth-trunk 20"]
["set interfaces ge-0/0/0 disable", "interface GigabitEthernet 0/0/0"]
["set interfaces ge-0/0/0 disable", "shutdown"]
["set interfaces ge-0/0/0 disable", "interface GigabitEthernet 0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 ether-options 802.3ad ae20", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 ether-options 802.3ad ae20", "eth-trunk 20"]
["set interfaces ge-0/0/1 disable", "interface GigabitEthernet 0/0/0"]
["set interfaces ge-0/0/1 disable", "shutdown"]
["set interfaces ge-0/0/1 disable", "interface GigabitEthernet 0/0/1"]
