["set system host-name Device1", "sysname Device1"]
["set protocols isis interface ge-0/0/0.0", "interface GigabitEthernet0/0/0"]
["set protocols isis interface ge-0/0/0.0 point-to-point", "isis network-type p2p"]
["set protocols isis interface ge-0/0/1.0", "interface GigabitEthernet0/0/1.0"]
["set protocols isis interface ge-0/0/1.0 point-to-point", "isis network-type p2p"]
["set protocols isis interface lo0.0", "interface LoopBack0"]
["set interfaces ge-0/0/0", "interface LoopBack0.0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 192.168.3.2/24", "ip address 192.168.3.2 255.255.255.0"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.2.2/24", "ip address 192.168.2.2 255.255.255.0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.1/32", "ip address 1.1.1.1 255.255.255.255"]
["set protocols bgp group ibgp", "user-group ibgp"]
["set protocols bgp group ibgp type internal", "bgp 600"]
["set protocols bgp group ibgp type internal", "import-route internal"]
["set protocols bgp group ibgp local-address 1.1.1.1", "ipv4-family unicast"]
["set protocols bgp group ibgp local-address 1.1.1.1", "peer 1.1.1.1 next-hop-local"]
["set protocols bgp group ibgp cluster 1.1.1.1", "router-id 1.1.1.1"]
["set protocols bgp group ibgp neighbor 2.2.2.2", "network 2.2.2.2 0.0.0.255"]
["set protocols bgp group ibgp neighbor 3.3.3.3", "network 3.3.3.3 0.0.0.0"]
["set protocols bgp group ibgp family evpn signaling", "ipv4-family unicast"]
["set protocols bgp group ibgp family evpn signaling", "ipv4-family signaling"]
["set protocols bgp group ibgp family evpn signaling", "undo synchronization"]
["set protocols bgp group ibgp export evpn-export", "ipv4-family unicast"]
["set protocols bgp group ibgp export evpn-export", "peer 5.5.5.5 route-policy evpn-export export"]
["set policy-options policy-statement evpn-export", "traffic-policy evpn-export outbound"]
["set policy-options policy-statement evpn-export then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement evpn-export then accept", "ipv4-family unicast"]
